"","study_name","model_number","subgroup","model_type","physical_measure","cognitive_measure","has_converged","trust_all","mistrust","covar_covered","pc_TAU_00_est","pc_TAU_00_se","pc_TAU_00_pval","R_IPIC_est","R_IPIC_se","R_IPIC_pval","pc_CORR_00","pc_CI95_00_low","pc_CI95_00_high","pc_TAU_11_est","pc_TAU_11_se","pc_TAU_11_pval","R_SPSC_est","R_SPSC_se","R_SPSC_pval","pc_CORR_11","pc_CI95_11_low","pc_CI95_11_high","pc_SIGMA_est","pc_SIGMA_se","pc_SIGMA_pval","R_RES_PC_est","R_RES_PC_se","R_RES_PC_pval","pc_CORR_residual","pc_CI95_residual_low","pc_CI95_residual_high"
"1","eas","b1","female","aehplus","grip","gait",TRUE,TRUE,NA,0,16.312,16.924,0.335,0.175,0.174,0.314,0.175394454277154,0.0138957386732167,0.327974835861307,0.458,0.736,0.534,0.381,0.497,0.443,0.380994961425627,0.233504344770486,0.511348032997401,0.513,1.836,0.78,0.027,0.098,0.781,0.027394784990256,-0.135097665123723,0.188452280802851
"2","eas","b1","female","aehplus","grip","pef",TRUE,TRUE,NA,0,98.729,59.716,0.098,0.288,0.149,0.053,0.288307618804026,0.13424901726463,0.428758520930319,0.125,2.955,0.966,0.034,0.802,0.966,0.0337309729533216,-0.127218266889346,0.192949457409589,11.154,9.827,0.256,0.114,0.101,0.256,0.114484505410457,-0.0466326108603045,0.269795960627038
"3","eas","b1","female","aehplus","pef","gait",TRUE,TRUE,NA,0,67.249,237.187,0.777,0.052,0.187,0.78,0.0524174755958548,-0.108757669950458,0.210907274294667,-10.977,12.316,0.373,-0.554,0.518,0.285,-0.553947712491892,-0.655974146102631,-0.432041303574558,29.782,37.796,0.431,0.095,0.121,0.436,0.0945974965921958,-0.0666748428759188,0.251052974580153
"4","eas","b1","male","aehplus","grip","gait",TRUE,TRUE,NA,0,23.893,37.413,0.523,0.315,0.45,0.483,0.315486772009879,0.0904274065272831,0.509888417922014,0.183,2.276,0.936,0.244,2.858,0.932,0.244114815211568,0.0131923340795149,0.450316306568317,7.758,10.595,0.464,0.215,0.251,0.392,0.214801313632233,-0.0177505590890126,0.425305515267107
"5","eas","b1","male","aehplus","grip","pef",TRUE,TRUE,NA,0,24.83,258.351,0.923,0.044,0.451,0.923,0.0436344327427807,-0.189954320235553,0.272547877700071,1.161,32.159,0.971,0.082,2.217,0.97,0.0822953317162721,-0.152276411517893,0.308090077022681,65.69,48.292,0.174,0.24,0.166,0.147,0.240165110664262,0.00899714326951727,0.446965107861905
"6","eas","b1","male","aehplus","pef","gait",TRUE,TRUE,NA,0,-64.304,734.651,0.93,-0.039,0.445,0.931,-0.0385488047220555,-0.267825533280086,0.194859957877928,-7.977,29.04,0.784,-0.448,1.856,0.809,-0.448390157218954,-0.616063346896503,-0.241843829734183,101.376,125.951,0.421,0.181,0.214,0.397,0.181096503737921,-0.0527866849350441,0.396145046397771
"7","elsa","b1","female","aehplus","fev","gait",TRUE,TRUE,NA,0,0.016,0.004,0,0.219,0.042,0,0.219198649740476,0.187478488787238,0.250462116636454,0,0,0.464,0.397,0.249,0.112,NA,NA,NA,0.001,0.001,0.454,0.022,0.028,0.445,0.0207479596681634,-0.0123400765359259,0.0537906081667913
"8","elsa","b1","female","aehplus","grip","fev",TRUE,TRUE,NA,0,0.397,0.071,0,0.246,0.045,0,0.245742480171652,0.214405830115456,0.2765737636898,0.001,0.001,0.224,0.633,0.947,0.504,Inf,NA,NA,0.013,0.023,0.573,0.014,0.024,0.573,0.0138447745272225,-0.0192436054386703,0.0469028607911495
"9","elsa","b1","female","aehplus","grip","gait",TRUE,TRUE,NA,0,0.304,0.033,0,0.363,0.03,0,0.364613249166033,0.335581210687222,0.392953308525575,0.001,0,0.044,0.496,0.097,0,Inf,NA,NA,0.026,0.01,0.007,0.059,0.021,0.005,0.058545344463476,0.0255151917818951,0.0914478084375601
"10","elsa","b1","male","aehplus","fev","gait",TRUE,TRUE,NA,0,0.028,0.006,0,0.241,0.053,0,0.244599795235114,0.21116507983124,0.277462789793715,0,0,0.209,0.344,0.306,0.261,NA,NA,NA,0.001,0.002,0.593,0.013,0.025,0.592,0.0144337567297406,-0.0208325499482279,0.0496641895713104
